"Var1","Var2"
0.275862068965517,0.137931034482759
0.96551724137931,0.551724137931034
0.689655172413793,0.517241379310345
0.96551724137931,0.310344827586207
1,0.275862068965517
0.206896551724138,0.206896551724138
0.206896551724138,0.344827586206897
0.896551724137931,0.655172413793103
0.206896551724138,0.310344827586207
0.103448275862069,1
0.448275862068966,0.551724137931034
1,0.344827586206897
0.827586206896552,0.862068965517241
0,0.96551724137931
0.689655172413793,0.655172413793103
0.137931034482759,0.827586206896552
0.206896551724138,0.0344827586206897
0.482758620689655,0.103448275862069
0.275862068965517,0.827586206896552
0.241379310344828,1
0.137931034482759,0.551724137931034
0.551724137931034,0.758620689655172
0.724137931034483,0.896551724137931
0.689655172413793,1
0.724137931034483,0.413793103448276
0,0.689655172413793
0.689655172413793,0.896551724137931
0.379310344827586,0.96551724137931
0.862068965517241,0.344827586206897
0.620689655172414,1
0.448275862068966,0.620689655172414
0.0344827586206897,0.482758620689655
0.689655172413793,0.103448275862069
0.448275862068966,0.448275862068966
0.724137931034483,0.586206896551724
0.862068965517241,0.551724137931034
0.517241379310345,0.620689655172414
0.413793103448276,0.379310344827586
0.379310344827586,0.655172413793103
0,0.137931034482759
0.310344827586207,0.0344827586206897
0.793103448275862,0.758620689655172
0.896551724137931,0.586206896551724
0.482758620689655,0.413793103448276
0.241379310344828,0.275862068965517
0.586206896551724,0.206896551724138
0.586206896551724,0.413793103448276
0.275862068965517,0.0344827586206897
0.482758620689655,0.482758620689655
1,0.896551724137931
1,0.413793103448276
0.310344827586207,0.310344827586207
0.379310344827586,0.758620689655172
0.517241379310345,0.586206896551724
0.379310344827586,0.724137931034483
0.482758620689655,0.0344827586206897
0.379310344827586,0.448275862068966
0.724137931034483,0
0.931034482758621,0.793103448275862
0.724137931034483,0.827586206896552
0.413793103448276,0.206896551724138
0.344827586206897,0.413793103448276
0.620689655172414,0.551724137931034
0.448275862068966,0.103448275862069
0.0344827586206897,1
0.551724137931034,0.862068965517241
0.379310344827586,0.551724137931034
0.517241379310345,0.689655172413793
0.482758620689655,0.689655172413793
0.482758620689655,0.517241379310345
0.482758620689655,0.586206896551724
0.931034482758621,0.896551724137931
0.379310344827586,1
0.862068965517241,0.172413793103448
0.482758620689655,0.379310344827586
0.344827586206897,0.896551724137931
0.655172413793103,0.103448275862069
0.793103448275862,0.0689655172413793
0.96551724137931,0
0.689655172413793,0.137931034482759
0.379310344827586,0.275862068965517
0.413793103448276,0.827586206896552
0.655172413793103,0.689655172413793
0.103448275862069,0.344827586206897
0.137931034482759,0.620689655172414
0.551724137931034,0.620689655172414
0,0.758620689655172
0.551724137931034,0.310344827586207
0.448275862068966,0.689655172413793
0.827586206896552,0.137931034482759
0.96551724137931,0.344827586206897
0.206896551724138,0.551724137931034
1,0.689655172413793
0.586206896551724,0.551724137931034
0.620689655172414,0.689655172413793
0.172413793103448,0.655172413793103
0.310344827586207,0.551724137931034
0.517241379310345,0.827586206896552
0.413793103448276,0.103448275862069
0.517241379310345,0.344827586206897
0.689655172413793,0.0344827586206897
0.275862068965517,0.931034482758621
0.655172413793103,0.310344827586207
0.655172413793103,0.724137931034483
1,1
0.379310344827586,0.310344827586207
0.758620689655172,0.137931034482759
0.724137931034483,0.482758620689655
0.482758620689655,0.310344827586207
0.724137931034483,0.758620689655172
0.586206896551724,0.0344827586206897
0.689655172413793,0.551724137931034
0.862068965517241,0.793103448275862
0,0.586206896551724
0.827586206896552,0.310344827586207
0.862068965517241,0.586206896551724
0.0689655172413793,0.793103448275862
0.103448275862069,0.241379310344828
0.551724137931034,0.827586206896552
0.275862068965517,0.379310344827586
0.517241379310345,0.379310344827586
0.482758620689655,0.758620689655172
0.413793103448276,0.0344827586206897
0,0
0.379310344827586,0.931034482758621
0.655172413793103,0.655172413793103
0.931034482758621,0.689655172413793
0.758620689655172,0.241379310344828
0.758620689655172,0.310344827586207
0.0689655172413793,0.655172413793103
0.275862068965517,0.413793103448276
0,0.517241379310345
0.862068965517241,0.0689655172413793
0.0689655172413793,0.551724137931034
0.896551724137931,0.344827586206897
0.724137931034483,0.689655172413793
0.827586206896552,0.379310344827586
0.620689655172414,0.0344827586206897
0,0.413793103448276
0.206896551724138,1
0.0344827586206897,0.275862068965517
0.655172413793103,0.482758620689655
0.241379310344828,0.862068965517241
0.206896551724138,0.275862068965517
0,0.862068965517241
0.275862068965517,0.241379310344828
0.482758620689655,0.137931034482759
0.931034482758621,0.96551724137931
0.862068965517241,0.96551724137931
0.551724137931034,0.413793103448276
