0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,-0.8176054,-1.2970638,-0.09718282,1.4127053,0.8263775,0.0135541335,-0.6971554,-1.1327944,0.901326,-0.44399095,0.45846653,-1.0474727,0.9623431,-1.0706733,-0.8520145,0.81780773,0.9929389,-1.4056772,-0.35129476
1.0,1.6037337,0.14145425,0.53111815,0.47057062,-1.8068042,-0.17964096,-0.8396189,-1.1071845,1.979476,-0.8298183,-0.13069236,1.0207053,-1.0758315,1.1606321,1.0883666,-0.7407139,2.1453702,0.47699225,0.2847914
1.0,0.6351981,0.021577679,-1.041035,-0.5324648,-0.6380308,-0.43500373,-1.6343808,0.6019262,-0.5792331,0.12878764,-0.25723746,0.6402748,0.7776787,-2.4737597,0.18929957,-0.10308042,0.9402926,1.0440573,-0.17294787
1.0,1.6037337,-0.69768137,1.2668754,-0.7803194,-1.5956935,-0.48170614,0.41221166,-2.078594,-0.01165982,-0.026843099,-0.20075043,-2.2298481,0.018003197,0.26798424,0.73238134,-0.15745018,-1.6082786,0.9111433,-0.28918102
1.0,1.7248007,-0.8175578,1.5679263,-0.81816125,-1.570967,-0.5792864,1.006162,-2.2170594,0.1754677,0.41657567,0.4032585,-2.4491131,-0.50191784,-0.13641948,1.1697304,0.5082645,-1.8187371,0.93637806,-0.501196
1.0,-1.0597394,-1.0573108,-0.22010668,1.5296785,0.060263723,-0.048750497,-0.1851431,-1.4601465,-0.22866307,-0.41442442,1.2096848,0.08540199,1.5923121,-0.34694794,-0.81439835,0.93386817,1.1065233,0.04805914,-1.2850369
1.0,-1.0597394,-0.57780474,-0.56812775,0.88024384,-0.6845647,0.69304734,0.94259614,-1.1093069,-0.61111116,-0.95517427,1.6864163,0.8024712,1.3640044,-0.10519707,-0.26406866,-0.42317477,0.30692515,0.7628472,-0.07633994
1.0,1.3615998,0.5010838,0.05331384,0.89283305,-1.1896034,-0.26673427,-1.0492527,0.17977245,1.7251478,-0.9587911,0.59248596,1.9564184,-1.2355853,0.8740673,-0.1524198,-0.3059436,1.1960382,-1.0055183,-0.14125037
1.0,-1.0597394,-0.69768137,-0.508104,1.0587331,-0.52391624,0.58256155,0.6713437,-1.2848676,-0.6351246,-0.91992635,1.7765832,0.71852523,1.6128061,-0.07071922,-0.3554107,0.11410998,0.62522084,0.8235719,-0.6144145
1.0,-1.4229401,1.6998489,2.1539874,-1.2174469,0.578589,1.0288378,-2.2185209,-0.6193547,0.014919109,1.2150284,1.8840439,0.23426841,0.826529,0.4690063,0.59100026,-1.3169969,-1.086715,-1.1954974,0.41968662
1.0,-0.2122706,0.14145425,-1.5005908,-0.6856967,-0.12047295,0.12404096,0.69131345,-0.026091468,0.6242777,1.8314877,-0.01923581,-0.17932752,-0.057170056,0.35172287,0.47712794,-1.6500776,0.117609255,-0.73750967,-1.1290003
