0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.45143261551856995,8.150192260742188,7.164105415344238,0.2521664500236511,-15.252585411071777,-33.779056549072266,38.551551818847656,-23.796918869018555,29.254722595214844,-80.93238067626953,101.30106353759766,-123.76679992675781,-103.83959197998047,112.46978759765625,181.9027099609375,-286.4648132324219,-82.81596374511719,0.0,0.0,0.0
2.46714448928833,2.7148098945617676,-15.66372013092041,-3.354438066482544,-18.370038986206055,-33.01547622680664,84.66424560546875,-44.4812126159668,-8.33954906463623,78.86434173583984,-113.2552261352539,134.1637420654297,132.64227294921875,-101.86505889892578,393.0291442871094,97.20811462402344,67.13687133789062,0.0,0.0,0.0
-4.8358154296875,-3.0718958377838135,-5.531278610229492,-8.122852325439453,-35.758384704589844,17.94910430908203,-24.774232864379883,6.903639793395996,-16.414281845092773,49.47046661376953,81.86651611328125,-285.9530029296875,23.07001304626465,-14.175371170043945,172.25990295410156,212.77296447753906,-40.77249526977539,0.0,0.0,0.0
5.884880542755127,-4.501821994781494,-13.833541870117188,-8.995147705078125,9.018706321716309,-61.98219299316406,-0.4983966052532196,-1.439015507698059,-12.809975624084473,-172.28744506835938,1.892524242401123,30.9781494140625,89.25605010986328,-21.652809143066406,-294.6376953125,185.6864776611328,-68.17668914794922,0.0,0.0,0.0
7.283320903778076,-4.720139503479004,-13.619181632995605,-10.817267417907715,22.013671875,-66.11112976074219,7.505271911621094,22.329435348510742,25.731693267822266,-189.22877502441406,-52.840946197509766,-15.768564224243164,142.5571746826172,69.8973617553711,-333.19378662109375,190.82923889160156,-118.15911102294922,0.0,0.0,0.0
-1.0224369764328003,8.825035095214844,0.5224402546882629,-0.9111338257789612,-4.050319194793701,-43.54051971435547,-9.779319763183594,-22.21200180053711,77.18983459472656,6.5983686447143555,167.61978149414062,-40.10836410522461,-99.25477600097656,128.4306640625,202.7117462158203,9.7971830368042,-302.9429626464844,0.0,0.0,0.0
-2.6390628814697266,5.078315734863281,-5.934694766998291,12.94035530090332,20.623300552368164,-33.078758239746094,-26.13720703125,-51.19798278808594,107.60999298095703,62.0022087097168,143.58680725097656,-12.16303539276123,-32.18351745605469,-58.192626953125,56.22684097290039,155.46578979492188,-17.994821548461914,0.0,0.0,0.0
0.2476503849029541,5.1509270668029785,-10.313023567199707,-4.980552673339844,-22.95659828186035,5.3607177734375,73.78626251220703,-51.39451217651367,37.80635070800781,151.16151428222656,-130.0719757080078,101.03833770751953,-18.57635498046875,-42.0748176574707,219.11297607421875,-204.91845703125,-33.3007698059082,0.0,0.0,0.0
-2.360241174697876,6.108055114746094,-4.541986465454102,10.87724781036377,14.688613891601562,-38.3138542175293,-27.16424560546875,-49.308528900146484,113.363525390625,55.51618576049805,169.77833557128906,-8.177658081054688,-43.31584930419922,15.695782661437988,114.53814697265625,167.84124755859375,-144.8448486328125,0.0,0.0,0.0
10.005705833435059,-7.023687362670898,5.015966415405273,19.2114200592041,-48.538604736328125,-18.468950271606445,0.6379438638687134,65.12997436523438,120.22071075439453,18.10015296936035,87.0123291015625,54.212501525878906,72.02973175048828,-181.1144561767578,-199.08290100097656,-243.63526916503906,98.94520568847656,0.0,0.0,0.0
-6.970539569854736,-3.9559166431427,-1.0444157123565674,2.3159351348876953,15.125313758850098,-0.7780172824859619,26.701265335083008,98.17377471923828,-1.227360725402832,-13.855722427368164,-6.020253658294678,40.655914306640625,58.149261474609375,-226.92010498046875,21.545373916625977,-150.2987518310547,-266.1581115722656,0.0,0.0,0.0
6.097960948944092,-3.2502238750457764,-15.92752742767334,-8.618351936340332,9.113640785217285,-70.72815704345703,25.734922409057617,-2.1206159591674805,-9.211226463317871,-175.6994171142578,-41.742244720458984,51.19937515258789,182.51663208007812,-24.591360092163086,-260.6808166503906,353.6354064941406,-86.4850082397461,0.0,0.0,0.0
0.6714956164360046,9.82457160949707,3.2149927616119385,5.227288722991943,4.579778671264648,29.981128692626953,-18.299760818481445,-13.736543655395508,34.052494049072266,-26.17188835144043,-77.11738586425781,39.63308334350586,-173.21104431152344,-47.27436065673828,-288.69244384765625,-177.41966247558594,-502.5019836425781,0.0,0.0,0.0
